Price, Amount, Type, Decision
24136.43969000,0.00100222,0,0
24136.43969000,0.00365771,0,0
24136.43969000,0.00100222,0,0
24136.43969000,0.00365771,0,0
24136.43969000,0.00100222,0,0
24136.43969000,0.00365771,0,0
24136.43969000,0.00100222,0,0
24136.43969000,0.00365771,0,0
24136.43968000,0.00334805,0,0
24136.43968000,0.00193549,0,0
24136.43968000,0.00334805,0,0
24136.43968000,0.00193549,0,0
24136.43968000,0.00334805,0,0
24136.43968000,0.00193549,0,0
24136.43968000,0.00334805,0,0
24136.43968000,0.00193549,0,0
24136.42965000,0.10660221,0,0
24136.42965000,0.10660221,0,0
24136.42965000,0.10660221,0,0
24136.42965000,0.10660221,0,0
24136.42964000,0.00111878,0,0
24136.42964000,0.00111878,0,0
24136.42964000,0.00111878,0,0
24136.42964000,0.00111878,0,0
24134.94969000,0.00745806,0,0
24134.94969000,0.00745806,0,0
24134.94969000,0.00745806,0,0
24134.94969000,0.00745806,0,0
24134.94872000,0.00743466,0,0
24134.94872000,0.00743466,0,0
24134.94872000,0.00743466,0,0
24134.94872000,0.00743466,0,0
24134.94872000,0.00743466,0,0
24134.94872000,0.00743466,0,0
24134.94872000,0.00743466,0,0
24132.98990000,0.00207185,0,0
24132.98990000,0.00207185,0,0
24132.98990000,0.00207185,0,0
24132.98990000,0.00207185,0,0
24132.98990000,0.00207185,0,0
24132.98990000,0.00207185,0,0
24132.98990000,0.00207185,0,0
24132.94951000,0.00104081,0,0
24132.94951000,0.00104081,0,0
24132.94951000,0.00104081,0,0
24132.94951000,0.00104081,0,0
24132.94951000,0.00104081,0,0
24132.94951000,0.00104081,0,0
24132.94951000,0.00104081,0,0
24132.94950000,0.00132111,0,0
24132.94950000,0.00132111,0,0
24132.94950000,0.00132111,0,0
24132.94950000,0.00132111,0,0
24132.94950000,0.00132111,0,0
24132.94950000,0.00132111,0,0
24132.94950000,0.00132111,0,0
24129.79975000,0.06216380,0,0
24129.79975000,0.06216380,0,0
24129.79975000,0.06216380,0,0
24129.79975000,0.06216380,0,0
24129.79975000,0.06216380,0,0
24129.79975000,0.06216380,0,0
24129.79975000,0.06216380,0,0
24129.12300000,0.48532965,0,0
24129.12300000,0.48532965,0,0
24129.12300000,0.48532965,0,0
24129.12300000,0.48532965,0,0
24129.12300000,0.48532965,0,0
24129.12300000,0.48532965,0,0
24129.12300000,0.48532965,0,0
24129.12000000,0.01344609,0,0
24129.12000000,0.01344609,0,0
24129.12000000,0.01344609,0,0
24129.12000000,0.01344609,0,0
24129.12000000,0.01344609,0,0
24129.12000000,0.01344609,0,0
24129.12000000,0.01344609,0,0
24129.11000000,0.00207907,0,0
24129.11000000,0.00207907,0,0
24129.11000000,0.00207907,0,0
24129.11000000,0.00207907,0,0
24129.11000000,0.00207907,0,0
24129.11000000,0.00207907,0,0
24129.11000000,0.00207907,0,0
24124.99977000,0.05871948,0,0
24124.99977000,0.05871948,0,0
24124.99977000,0.05871948,0,0
24124.99977000,0.05871948,0,0
24124.99977000,0.05871948,0,0
24124.99977000,0.05871948,0,0
24124.99977000,0.05871948,0,0
24120.00000000,0.04571420,0,0
24120.00000000,0.04571420,0,0
24120.00000000,0.04571420,0,0
24120.00000000,0.04571420,0,0
24120.00000000,0.04571420,0,0
24120.00000000,0.04571420,0,0
24120.00000000,0.04571420,0,0
24119.99000000,0.00199000,0,0
24119.99000000,0.00199000,0,0
24119.99000000,0.00199000,0,0
24119.99000000,0.00199000,0,0
24119.99000000,0.00199000,0,0
24119.99000000,0.00199000,0,0
24119.99000000,0.00199000,0,0
