Date,Price,Amount,Transaction,Type,Decision
1540909516,23203.1175,0.0053,2786677,1,0
1540909547,23203.14,0.01705,2786678,1,0
1540924654,23345.99009,0.01871842,2787351,0,1
1540924734,23345.99009,0.02141695,2787352,0,1
1540909623,23203.00027,0.00429685,2786681,1,0
1540909623,23203.00024,0.00958315,2786682,1,0
1540925001,23345.99009,0.04381475,2787355,0,1
1540909997,23349.99998,0.0021421,2786723,0,1
1540910020,23349.99998,0.00484738,2786724,0,1
1540910020,23350.0,0.00018786,2786725,0,1
1540910045,23350.0,0.00081214,2786726,0,1
1540923347,23350.0,0.00197381,2787287,0,1
1540923361,23350.0,0.00042827,2787289,0,1
1540923378,23350.0,0.00028774,2787291,0,1
1540909881,23379.99999,0.0213858,2786715,0,1
1540909646,23390.86799,0.01759802,2786683,0,1
1540909646,23390.868,0.08,2786684,0,1
1540909646,23390.88393,0.00437015,2786685,0,1
1540916067,23392.98,0.00485539,2787008,0,1
1540909758,23300.00009,0.01513454,2786696,1,0
1540909758,23300.00008,0.0481,2786697,1,0
1540909758,23300.0,0.01,2786698,1,0
1540909758,23300.0,0.001,2786699,1,0
1540909758,23280.0,0.001,2786700,1,0
1540909758,23220.0,0.4,2786701,1,0
1540909758,23219.0,0.04157,2786702,1,0
1540909758,23208.3,0.01,2786703,1,0
1540909758,23204.0,0.06089,2786704,1,0
1540909758,23203.0,0.06464,2786705,1,0
1540909758,23202.0,0.00337,2786706,1,0
1540909758,23201.99001,0.00156053,2786707,1,0
1540909758,23201.99,0.19058493,2786708,1,0
1540909646,23394.99998,0.004007,2786686,0,1
1540909646,23395.0,0.00997,2786687,0,1
1540909580,23395.69175,0.01496002,2786680,0,1
1540909559,23395.69178,0.00427429,2786679,0,1
1540909867,23202.55001,0.02632479,2786713,1,0
1540909867,23201.99,0.00061521,2786714,1,0
1540909646,23398.0,0.04138,2786688,0,1
1540909904,23203.00001,0.01288996,2786716,1,0
1540909904,23203.0,0.00780072,2786717,1,0
1540909904,23202.875,0.00110932,2786718,1,0
1540909908,23202.9,0.09889,2786719,1,0
1540909908,23202.87503,0.00439233,2786720,1,0
1540909908,23201.99,0.05752767,2786721,1,0
1540909918,23201.99,0.05,2786722,1,0
1540910045,23398.0,0.04145,2786727,0,0
1540910045,23398.99993,0.00437915,2786728,0,0
1540910045,23399.0,0.13462759,2786729,0,0
1540910165,23399.0,0.01069,2786733,0,0
1540910174,23399.0,0.04482081,2786734,0,0
1540909646,23400.0,0.20985049,2786689,0,0
1540910174,23400.0,0.001,2786735,0,0
1540910089,23360.0,0.01455,2786730,1,0
1540910091,23360.0,0.02783,2786731,1,0
1540910101,23360.0,0.002,2786732,1,0
1540915924,23400.0,0.08547,2787001,0,0
1540915982,23400.0,0.02136752,2787003,0,0
1540916041,23400.0,0.00600364,2787004,0,0
1540916836,23400.0,0.001,2787031,0,0
1540916854,23400.0,0.00854701,2787032,0,0
1540916878,23400.0,0.12820513,2787033,0,0
1540916897,23400.0,0.0042735,2787034,0,0
1540916987,23400.0,0.04156436,2787035,0,0
1540927121,23400.0,0.001,2787448,0,0
1540910226,23360.0,0.06766,2786742,1,0
1540909782,23410.0,0.01,2786709,0,0
1540910174,23420.0,0.01,2786736,0,0
1540909646,23433.56,0.00129552,2786690,0,0
1540910358,23360.0,0.02346,2786746,1,0
1540910358,23225.25,0.05444,2786747,1,0
1540909783,23439.99999,0.0181153,2786710,0,0
1540909783,23440.0,0.01,2786711,0,0
1540909646,23441.0,0.015899,2786691,0,0
1540909646,23442.9,0.3,2786692,0,0
1540909646,23443.33369,0.0654986,2786693,0,0
1540926952,23445.99,0.00286467,2787438,0,0
1540909646,23447.89989,0.0399999,2786694,0,0
1540909646,23449.0,0.06396166,2786695,0,0
1540909783,23449.0,0.00242558,2786712,0,0
1540910174,23449.0,0.00041256,2786737,0,0
1540910442,23420.0,0.001,2786758,1,0
1540910442,23360.0,0.001,2786759,1,0
1540910442,23237.125,0.04255,2786760,1,0
1540910174,23449.98989,0.05048888,2786738,0,0
1540910180,23449.98989,0.04951112,2786739,0,0
1540910548,23499.0,0.001,2786763,1,0
1540912154,23458.26999,0.02089461,2786841,0,0
1540910566,23499.0,0.00104,2786765,1,0
1540912082,23459.15993,0.00191424,2786838,0,0
1540912082,23459.15999,0.00229733,2786839,0,0
1540910750,23499.0,0.38790711,2786768,1,0
1540910768,23400.0,0.00498,2786769,1,0
1540910770,23400.0,0.01225,2786770,1,0
1540910180,23459.31,0.001,2786740,0,0
1540910850,23400.0,0.00296,2786772,1,0
1540912154,23460.0,0.001,2786842,0,0
1540916987,23460.0,0.0081647,2787036,0,0
1540910913,23400.0,0.0174,2786775,1,0
1540910180,23473.86,0.00066054,2786741,0,0
1540910316,23473.86,0.00325188,2786743,0,0
1540912030,23479.73,0.0004259,2786837,0,0
1540912154,23480.0,0.01,2786843,0,0
1540912154,23480.0,0.001,2786844,0,0
1540914470,23485.85,0.0024925,2786925,0,0
1540914695,23485.85,0.00283148,2786939,0,0
1540911196,23400.0,0.00514505,2786783,1,0
1540911196,23360.0,0.001,2786784,1,0
1540911196,23270.925,0.02,2786785,1,0
1540911196,23270.90003,0.00365495,2786786,1,0
1540911216,23498.9,0.001,2786787,1,0
1540910837,23490.0,0.00425713,2786771,0,0
1540910900,23490.0,0.00571287,2786773,0,0
1540915497,23490.0,0.02128565,2786978,0,0
1540915558,23490.0,0.00042571,2786979,0,0
1540915617,23490.0,0.00535464,2786980,0,0
1540911826,23490.95,0.005982,2786823,0,0
1540911303,23498.9,0.07259,2786794,1,0
1540915718,23491.95,0.00503524,2786983,0,0
1540916041,23491.95,0.00081353,2787005,0,0
